maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
0.16279069767441862,0.15258855585831066,8.960628827189428e-32,0.08860759493670886,0.15116279069767444,0.14544788391480046,0.00017037363499826442,0.14,0.0,0.15053763440860216,0.007518796992481203,0.14673913043478262,0.756578947368421,0.11715481171548117,0.16666666666666669,0.15697674418604654,0.08805031446540881,0.15116279069767444,0.15231667305643315,6.900569201043838e-05,0.15231667274717256,0.7866868368332033,0.29496401014440277,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15384615384615385,0.14583333333333337,0.0,0.15,0.17283950617283952,0.15894039735099338,0.0002933411557641537,0.15,0.2692307692307692,0.18333333333333335,0.0003010292707555581,0.0,0.0,0.0,0.0,0.0,0.14,1
0.16279069767441862,0.15258855585831066,8.960628827189428e-32,0.08860759493670886,0.15116279069767444,0.15277523361523182,8.565487693594064e-05,0.14,0.0,0.15053763440860216,0.007518796992481203,0.14673913043478262,0.756578947368421,0.11715481171548117,0.16666666666666669,0.15697674418604654,0.08805031446540881,0.16279069767441862,0.15322874857598368,6.261134217163326e-32,0.15322874863188618,0.7791225432927235,0.04316546700481343,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15384615384615385,0.14583333333333337,0.0,0.15,0.17283950617283952,0.15673289183222955,0.00019556077050943583,0.15,0.2692307692307692,0.18333333333333335,0.0003010292707555581,0.0,0.0,0.0,0.0,0.0,0.14,1
0.16279069767441862,0.15258855585831066,8.960628827189428e-32,0.08860759493670886,0.16279069767441862,0.1538743360153414,6.599638058998703e-32,0.14,0.0,0.15053763440860216,0.0,0.15217391304347827,0.756578947368421,0.11715481171548117,0.0,0.16279069767441862,0.08805031446540881,0.16279069767441862,0.15322874857598368,6.261134217163326e-32,0.15322874863188618,0.7791225432927235,0.0,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15384615384615385,0.14583333333333337,0.0,0.14,0.17283950617283952,0.15452538631346577,0.0,0.15,0.2692307692307692,0.18333333333333335,0.0003010292707555581,0.0,0.0,0.0,0.0,0.0,0.15,1
0.16279069767441862,0.15549500490463217,0.0002529312250511626,0.08860759493670886,0.16279069767441862,0.1538743360153414,6.599638058998703e-32,0.15000000000000002,0.014705882352941176,0.15591397849462363,0.0,0.15217391304347827,0.763157894736842,0.1213389121338912,0.0,0.16279069767441862,0.09433962264150943,0.16279069767441862,0.15359357856490566,2.912981593233435e-05,0.1535935789857716,0.8003025706523605,0.01438847461311548,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15384615384615385,0.14583333333333337,0.0,0.14,0.17283950617283952,0.15452538631346577,0.0,0.15,0.2692307692307692,0.18333333333333335,0.0003010292707555581,0.0,0.0,0.0,0.0,0.0,0.15,1
0.16279069767441862,0.15985467792915534,0.00028724852694252644,0.08860759493670886,0.16279069767441862,0.1538743360153414,6.599638058998703e-32,0.15000000000000002,0.014705882352941176,0.15591397849462363,0.0,0.15217391304347827,0.763157894736842,0.1213389121338912,0.0,0.16279069767441862,0.09433962264150943,0.16279069767441862,0.15341116411769018,1.4831339209450722e-05,0.15341116380882888,0.8381240565090715,0.00719425888929124,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15384615384615385,0.14930555520833336,0.000305691555402973,0.15,0.17283950617283952,0.15673289183222955,0.00019556077050943583,0.15,0.2692307692307692,0.18461538461538463,0.0003449562888057253,0.0,0.0,0.0,0.0,0.0,0.15,1
0.16279069767441862,0.15712988228882835,0.0003139397617469205,0.08860759493670886,0.16279069767441862,0.1538743360153414,6.599638058998703e-32,0.15000000000000002,0.014705882352941176,0.15591397849462363,0.0,0.15217391304347827,0.763157894736842,0.1213389121338912,0.0,0.16279069767441862,0.09433962264150943,0.16279069767441862,0.15341116411769018,1.4831339209450722e-05,0.15341116380882888,0.8154311668104761,0.00719425888929124,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15384615384615385,0.152777778125,0.000305691555402973,0.15,0.17283950617283952,0.15894039735099338,0.0002933411557641537,0.15,0.2692307692307692,0.18461538461538463,0.0003449562888057253,0.15,0.31111111111111117,0.21329365029761904,0.0002725696144226799,0.0,0.14,1
0.16279069767441862,0.15258855585831066,8.960628827189428e-32,0.08860759493670886,0.16279069767441862,0.1538743360153414,6.599638058998703e-32,0.14,0.0,0.15053763440860216,0.0,0.15217391304347827,0.756578947368421,0.11715481171548117,0.0,0.16279069767441862,0.08805031446540881,0.16279069767441862,0.15322874857598368,6.261134217163326e-32,0.15322874863188618,0.7791225432927235,0.0,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1648351648351648,0.15625,0.0,0.15,0.17283950617283952,0.16114790286975714,0.0002933411557641537,0.15,0.2692307692307692,0.18461538461538463,0.0003449562888057253,0.15,0.31111111111111117,0.21428571428571427,0.00029432937355726354,0.0,0.14,1
0.16279069767441862,0.15258855585831066,8.960628827189428e-32,0.08860759493670886,0.15116279069767444,0.15369115191562233,1.563318518940119e-05,0.14,0.0,0.15053763440860216,0.007518796992481203,0.14673913043478262,0.756578947368421,0.11715481171548117,0.16666666666666669,0.15697674418604654,0.08805031446540881,0.16279069767441862,0.15322874857598368,6.261134217163326e-32,0.15322874863188618,0.7791225432927235,0.00719425888929124,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15384615384615385,0.152777778125,0.000305691555402973,0.15,0.17283950617283952,0.16114790286975714,0.0002933411557641537,0.15,0.2692307692307692,0.18333333333333335,0.0003010292707555581,0.15,0.31111111111111117,0.21428571428571427,0.00029432937355726354,0.0,0.14,1
0.16279069767441862,0.15258855585831066,8.960628827189428e-32,0.08860759493670886,0.15116279069767444,0.15350796891500565,3.070469905463227e-05,0.14,0.0,0.15053763440860216,0.007518796992481203,0.14673913043478262,0.756578947368421,0.11715481171548117,0.16666666666666669,0.15697674418604654,0.08805031446540881,0.16279069767441862,0.15322874857598368,6.261134217163326e-32,0.15322874863188618,0.7791225432927235,0.01438847461311548,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15384615384615385,0.14930555520833336,0.000305691555402973,0.15,0.17283950617283952,0.16114790286975714,0.0002933411557641537,0.15,0.2692307692307692,0.18333333333333335,0.0003010292707555581,0.15,0.31111111111111117,0.21428571428571427,0.00029432937355726354,0.0,0.14,1
0.16279069767441862,0.15258855585831066,8.960628827189428e-32,0.08860759493670886,0.15116279069767444,0.1502106617146769,0.0002115628654374053,0.14,0.0,0.15053763440860216,0.007518796992481203,0.14673913043478262,0.756578947368421,0.11715481171548117,0.16666666666666669,0.15697674418604654,0.08805031446540881,0.15116279069767444,0.15304633303427714,1.4831339209450722e-05,0.15304633345494345,0.7806354056316818,0.13669065990373153,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15384615384615385,0.14583333333333337,0.0,0.15,0.17283950617283952,0.15894039735099338,0.0002933411557641537,0.15,0.2692307692307692,0.18333333333333335,0.0003010292707555581,0.15,0.31111111111111117,0.21428571428571427,0.00029432937355726354,0.0,0.14,1
0.15116279069767444,0.15240690245231608,2.1225886725399078e-05,0.08860759493670886,0.15116279069767444,0.14343286321430035,4.521454159569326e-05,0.14,0.014705882352941176,0.14516129032258066,0.007518796992481203,0.14673913043478262,0.756578947368421,0.11715481171548117,0.0,0.15116279069767444,0.08805031446540881,0.15116279069767444,0.14976285985050608,0.00019538291174126698,0.14976286026997448,0.806354010931038,0.2733812766419961,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15384615384615385,0.14583333333333337,0.0,0.15,0.17283950617283952,0.15673289183222955,0.00019556077050943583,0.15,0.2692307692307692,0.18333333333333335,0.0003010292707555581,0.15,0.31111111111111117,0.21329365029761904,0.0002725696144226799,0.0,0.14,1
0.15116279069767444,0.1455040871934605,0.0002936035828483345,0.08227848101265822,0.15116279069767444,0.14288331201424556,6.599638058998703e-32,0.14,0.014705882352941176,0.14516129032258066,0.0,0.14130434782608695,0.763157894736842,0.11297071129707113,0.0,0.15116279069767444,0.08805031446540881,0.15116279069767444,0.14264866795233538,2.912981593233435e-05,0.1426486683692083,0.8078668732699963,0.01438847461311548,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15384615384615385,0.14583333333333337,0.0,0.14,0.17283950617283952,0.15452538631346577,0.0,0.15,0.2692307692307692,0.18333333333333335,0.0003010292707555581,0.15,0.31111111111111117,0.212301587797619,0.0002405026009611881,0.0,0.13,1
0.15116279069767444,0.14168937329700274,8.960628827189428e-32,0.08227848101265822,0.15116279069767444,0.14288331201424556,6.599638058998703e-32,0.13,0.0,0.13978494623655913,0.0,0.14130434782608695,0.756578947368421,0.10878661087866108,0.0,0.15116279069767444,0.08176100628930817,0.15116279069767444,0.1422838379634134,6.261134217163326e-32,0.14228383801532288,0.7791225432927235,0.0,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15384615384615385,0.14583333333333337,0.0,0.14,0.17283950617283952,0.15452538631346577,0.0,0.15,0.2692307692307692,0.18333333333333335,0.0003010292707555581,0.15,0.31111111111111117,0.21130952380952375,0.0001958378322112532,0.0,0.13,1
0.15116279069767444,0.14168937329700274,8.960628827189428e-32,0.08227848101265822,0.15116279069767444,0.14288331201424556,6.599638058998703e-32,0.13,0.0,0.13978494623655913,0.0,0.14130434782608695,0.756578947368421,0.10878661087866108,0.0,0.15116279069767444,0.08176100628930817,0.15116279069767444,0.1422838379634134,6.261134217163326e-32,0.14228383801532288,0.7791225432927235,0.0,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14285714285714285,0.14236111145833333,0.000305691555402973,0.14,0.16049382716049382,0.152317880794702,0.00019556077050943583,0.15,0.25,0.18205128205128202,0.0005167884476490268,0.15,0.2888888888888889,0.21031745982142855,0.00030578187836493914,0.0,0.13,1
0.15116279069767444,0.14168937329700274,8.960628827189428e-32,0.08227848101265822,0.15116279069767444,0.14288331201424556,6.599638058998703e-32,0.13,0.0,0.13978494623655913,0.0,0.14130434782608695,0.756578947368421,0.10878661087866108,0.0,0.15116279069767444,0.08176100628930817,0.15116279069767444,0.1422838379634134,6.261134217163326e-32,0.14228383801532288,0.7791225432927235,0.0,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14285714285714285,0.13888888854166667,0.000305691555402973,0.14,0.16049382716049382,0.15011037527593818,0.0002933411557641537,0.15,0.25,0.1794871794871795,0.0005736351768904197,0.15,0.2888888888888889,0.20932539732142855,0.00040312816923018194,0.0,0.14,1
0.15116279069767444,0.14514078147138965,0.00027962245985555667,0.08860759493670886,0.15116279069767444,0.14306649611396463,1.563318518940119e-05,0.14,0.014705882352941176,0.14516129032258066,0.007518796992481203,0.14673913043478262,0.756578947368421,0.11715481171548117,0.0,0.15116279069767444,0.08805031446540881,0.15116279069767444,0.14356074456637694,9.325093514924106e-05,0.14356074425392193,0.7972768550515997,0.04316546700481343,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14285714285714285,0.13541666666666669,0.0,0.14,0.16049382716049382,0.14790286975717437,0.0002933411557641537,0.15,0.25,0.17692307692307693,0.0005167884476490268,0.15,0.2888888888888889,0.20833333333333331,0.0004913124562492843,0.0,0.13,1
0.15116279069767444,0.14168937329700274,8.960628827189428e-32,0.08227848101265822,0.15116279069767444,0.14288331201424556,6.599638058998703e-32,0.13,0.0,0.13978494623655913,0.0,0.14130434782608695,0.756578947368421,0.10878661087866108,0.0,0.15116279069767444,0.08176100628930817,0.15116279069767444,0.1422838379634134,6.261134217163326e-32,0.14228383801532288,0.7791225432927235,0.0,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14285714285714285,0.13888888854166667,0.000305691555402973,0.14,0.16049382716049382,0.14790286975717437,0.0002933411557641537,0.14,0.25,0.1756410256410256,0.0003010292707555581,0.15,0.2888888888888889,0.20833333333333331,0.0004913124562492843,0.0,0.14,1
0.15116279069767444,0.1418710267029973,2.1225886725399078e-05,0.08227848101265822,0.15116279069767444,0.14288331201424556,6.599638058998703e-32,0.14,0.014705882352941176,0.14516129032258066,0.0,0.14130434782608695,0.763157894736842,0.11297071129707113,0.0,0.15116279069767444,0.08176100628930817,0.15116279069767444,0.1422838379634134,6.261134217163326e-32,0.14228383801532288,0.7806354056316818,0.0,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14285714285714285,0.13888888854166667,0.000305691555402973,0.14,0.16049382716049382,0.1456953642384106,0.00019556077050943583,0.14,0.25,0.17435897435897435,0.0003449562888057253,0.15,0.2888888888888889,0.20734126934523808,0.0005668989879799433,0.0,0.14,1
0.15116279069767444,0.14586739291553136,0.00030504268347878913,0.08227848101265822,0.15116279069767444,0.14288331201424556,6.599638058998703e-32,0.14,0.014705882352941176,0.14516129032258066,0.0,0.14130434782608695,0.763157894736842,0.11297071129707113,0.0,0.15116279069767444,0.08805031446540881,0.15116279069767444,0.14264866795233538,2.912981593233435e-05,0.1426486683692083,0.810892588870757,0.01438847461311548,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14285714285714285,0.14236111145833333,0.000305691555402973,0.14,0.16049382716049382,0.14790286975717437,0.0002933411557641537,0.14,0.25,0.17435897435897435,0.0003449562888057253,0.15,0.2888888888888889,0.20734126934523808,0.0005668989879799433,0.0,0.14,1
0.15116279069767444,0.15240690245231608,2.1225886725399078e-05,0.08860759493670886,0.15116279069767444,0.14306649611396463,1.563318518940119e-05,0.14,0.014705882352941176,0.14516129032258066,0.007518796992481203,0.14673913043478262,0.756578947368421,0.11715481171548117,0.0,0.15116279069767444,0.08805031446540881,0.15116279069767444,0.14793870881140506,0.0002255784526467355,0.14793870850054722,0.8214826070891534,0.21582733502406715,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14285714285714285,0.14236111145833333,0.000305691555402973,0.14,0.16049382716049382,0.15011037527593818,0.0002933411557641537,0.14,0.25,0.17435897435897435,0.0003449562888057253,0.15,0.2888888888888889,0.20634920684523805,0.0004695526971147006,0.0,0.14,1
0.15116279069767444,0.1518619433242507,8.045500776753064e-05,0.08227848101265822,0.15116279069767444,0.14288331201424556,6.599638058998703e-32,0.14,0.014705882352941176,0.14516129032258066,0.0,0.14130434782608695,0.763157894736842,0.11297071129707113,0.0,0.15116279069767444,0.08805031446540881,0.15116279069767444,0.1462969722195195,0.00020959257804972276,0.14629697190806273,0.8305597629685917,0.15827339340613825,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15384615384615385,0.14583333333333337,0.0,0.14,0.16049382716049382,0.152317880794702,0.00019556077050943583,0.14,0.25,0.17435897435897435,0.0003449562888057253,0.15,0.2888888888888889,0.20535714285714285,0.00035960865096101456,0.0,0.14,1
0.15116279069767444,0.1518619433242507,8.045500776753064e-05,0.08860759493670886,0.15116279069767444,0.14453196561440995,0.00012169545357018889,0.14,0.014705882352941176,0.14516129032258066,0.007518796992481203,0.14673913043478262,0.756578947368421,0.11715481171548117,0.0,0.15116279069767444,0.08805031446540881,0.15116279069767444,0.14739146328077654,0.000224690348502457,0.14739146296971908,0.8214826070891534,0.13669065990373153,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15384615384615385,0.14583333333333337,0.0,0.14,0.16049382716049382,0.152317880794702,0.00019556077050943583,0.14,0.25,0.17435897435897435,0.0003449562888057253,0.14,0.2888888888888889,0.2043650788690476,0.0002405026009611881,0.0,0.14,1
0.15116279069767444,0.15240690245231608,2.1225886725399078e-05,0.08860759493670886,0.15116279069767444,0.149294742315184,0.0002312213617833589,0.14,0.014705882352941176,0.14516129032258066,0.007518796992481203,0.14673913043478262,0.756578947368421,0.11715481171548117,0.0,0.15116279069767444,0.08805031446540881,0.15116279069767444,0.15249908750364863,5.6216992332828185e-05,0.15249908792411526,0.7836611212324426,0.151079134516847,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15384615384615385,0.14583333333333337,0.0,0.14,0.17283950617283952,0.15452538631346577,0.0,0.14,0.25,0.17435897435897435,0.0003449562888057253,0.14,0.2888888888888889,0.2043650788690476,0.0002405026009611881,0.0,0.15,1
0.16279069767441862,0.15386012752043599,0.00013345617402197023,0.08860759493670886,0.15116279069767444,0.15259204951551272,9.829248172976795e-05,0.15000000000000002,0.014705882352941176,0.15591397849462363,0.007518796992481203,0.14673913043478262,0.763157894736842,0.1213389121338912,0.16666666666666669,0.15697674418604654,0.08805031446540881,0.15116279069767444,0.15304633303427714,1.4831339209450722e-05,0.15304633345494345,0.7912254147729224,0.04316546700481343,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.15384615384615385,0.14583333333333337,0.0,0.14,0.17283950617283952,0.15452538631346577,0.0,0.14,0.25,0.1756410256410256,0.0003010292707555581,0.14,0.2888888888888889,0.2043650788690476,0.0002405026009611881,0.0,0.15,1
0.16279069767441862,0.15386012752043599,0.00013345617402197023,0.08860759493670886,0.15116279069767444,0.15369115191562233,1.563318518940119e-05,0.15000000000000002,0.014705882352941176,0.15591397849462363,0.007518796992481203,0.14673913043478262,0.763157894736842,0.1213389121338912,0.16666666666666669,0.15697674418604654,0.09433962264150943,0.16279069767441862,0.15341116411769018,1.4831339209450722e-05,0.15341116380882888,0.7881996991721616,0.01438847461311548,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15384615384615385,0.14930555520833336,0.000305691555402973,0.15,0.17283950617283952,0.15673289183222955,0.00019556077050943583,0.15,0.25,0.1782051282051282,0.00041601470035746655,0.15,0.2888888888888889,0.20535714285714285,0.00035960865096101456,0.0,0.15,1
0.16279069767441862,0.15331516839237058,8.045500776753064e-05,0.09493670886075949,0.15116279069767444,0.1538743360153414,6.346885963122159e-05,0.15000000000000002,0.014705882352941176,0.15591397849462363,0.015037593984962405,0.15217391304347827,0.756578947368421,0.12552301255230125,0.16666666666666669,0.15697674418604654,0.09433962264150943,0.16279069767441862,0.1539584096483187,5.6216992332828185e-05,0.15395840933965704,0.7791225432927235,0.028776992391697957,0.8488372093023255,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.15384615384615385,0.152777778125,0.000305691555402973,0.15,0.17283950617283952,0.15894039735099338,0.0002933411557641537,0.15,0.25,0.18076923076923074,0.00041601470035746655,0.15,0.2888888888888889,0.20634920684523805,0.0004695526971147006,0.0,0.15,1
0.16279069767441862,0.16185286103542235,0.00016523145355101077,0.09493670886075949,0.16279069767441862,0.15863711271611544,0.00023402971840420943,0.15000000000000002,0.014705882352941176,0.15591397849462363,0.007518796992481203,0.1576086956521739,0.756578947368421,0.12552301255230125,0.0,0.16279069767441862,0.09433962264150943,0.16279069767441862,0.1610726015464894,0.00018294945372136822,0.1610726012404232,0.7912254147729224,0.12230214212514905,0.8372093023255813,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1648351648351648,0.15625,0.0,0.15,0.17283950617283952,0.16114790286975714,0.0002933411557641537,0.15,0.25,0.18205128205128202,0.0005167884476490268,0.15,0.2888888888888889,0.20734126934523808,0.0005668989879799433,0.0,0.15,1
