date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-01-01 15,0.11,0.11,9.599999999999999e-33,0.11,0.11,0.11,9.599999999999999e-33,-1.39,0.0,0.22,0.0,0.22,0.0,0.22,0.0,0.22,0.11,0.11,0.11,9.599999999999999e-33,6.6,0.0,0.0,1.39,0.0,0,0,0,0,0,0.11,0.11,0.11,0.0,0.11,0.09,0.10400000000000001,8e-05,0.11,0.09,0.1,6.670000000000001e-05,0.11,0.09,0.09933333300000001,4.95e-05,0,0.11,1
2019-01-01 16,0.1,0.10383333300000001,2.4e-05,0.11,0.1,0.10083333300000001,7.77e-06,-1.39,0.01,0.21,0.01,0.21,0.0,0.22,0.0,0.2,0.11,0.1,0.10133333300000001,1.18e-05,6.08,0.0025,0.0005,1.4,0.0,0,0,0,0,0,0.11,0.11,0.11,0.0,0.11,0.1,0.10800000000000001,2e-05,0.11,0.09,0.10099999999999999,7.670000000000001e-05,0.11,0.09,0.10066666699999999,4.95e-05,0,0.11,1
2019-01-01 17,0.1,0.10016666699999999,1.67e-06,0.1,0.1,0.1,9.599999999999999e-33,-1.39,0.01,0.21,0.0,0.2,0.01,0.21,0.0,0.2,0.1,0.1,0.1,9.599999999999999e-33,6.0,0.000166667,0.0,1.4,0.0,0,0,0,0,0,0.11,0.11,0.11,0.0,0.11,0.11,0.11,2.4099999999999997e-34,0.11,0.09,0.102,8.44e-05,0.11,0.09,0.10133333300000001,5.520000000000001e-05,0,0.1,1
2019-01-01 18,0.09,0.095166667,2.54e-05,0.1,0.09,0.091666667,1.4099999999999999e-05,-1.4,0.01,0.19,0.01,0.19,0.0,0.2,0.0,0.18,0.1,0.09,0.093166667,2.2e-05,5.59,0.002,0.0015,1.41,0.0,0,0,0,0,0,0.11,0.11,0.11,0.0,0.11,0.11,0.11,2.4099999999999997e-34,0.11,0.09,0.10300000000000001,9e-05,0.11,0.09,0.102,5.9999999999999995e-05,0,0.09,1
2019-01-01 19,0.09,0.09,4.9e-33,0.09,0.09,0.09,4.9e-33,-1.41,0.0,0.18,0.0,0.18,0.0,0.18,0.0,0.18,0.09,0.09,0.09,4.9e-33,5.4,0.0,0.0,1.41,0.0,0,0,0,0,0,0.11,0.1,0.10666666699999999,3.3299999999999996e-05,0.11,0.1,0.10800000000000001,2e-05,0.11,0.09,0.10400000000000001,7.11e-05,0.11,0.09,0.102,5.9999999999999995e-05,0,0.09,1
2019-01-01 20,0.09,0.09,4.9e-33,0.09,0.09,0.09,4.9e-33,-1.41,0.0,0.18,0.0,0.18,0.0,0.18,0.0,0.18,0.09,0.09,0.09,4.9e-33,5.4,0.0,0.0,1.41,0.0,0,0,0,0,0,0.11,0.09,0.1,0.0001,0.11,0.09,0.10400000000000001,8e-05,0.11,0.09,0.10400000000000001,7.11e-05,0.11,0.09,0.10133333300000001,6.95e-05,0,0.09,1
2019-01-01 21,0.09,0.09,4.9e-33,0.09,0.09,0.09,4.9e-33,-1.41,0.0,0.18,0.0,0.18,0.0,0.18,0.0,0.18,0.09,0.09,0.09,4.9e-33,5.4,0.0,0.0,1.41,0.0,0,0,0,0,0,0.1,0.09,0.093333333,3.3299999999999996e-05,0.11,0.09,0.1,0.0001,0.11,0.09,0.10400000000000001,7.11e-05,0.11,0.09,0.10066666699999999,7.809999999999999e-05,0,0.09,1
2019-01-01 22,0.09,0.09,4.9e-33,0.09,0.09,0.09,4.9e-33,-1.41,0.0,0.18,0.0,0.18,0.0,0.18,0.0,0.18,0.09,0.09,0.09,4.9e-33,5.4,0.0,0.0,1.41,0.0,0,0,0,0,0,0.09,0.09,0.09,2.8899999999999995e-34,0.11,0.09,0.096,8e-05,0.11,0.09,0.10300000000000001,9e-05,0.11,0.09,0.1,8.57e-05,0,0.09,1
2019-01-01 23,0.08,0.08733333300000001,1.99e-05,0.09,0.08,0.08483333300000001,2.54e-05,-1.41,0.01,0.17,0.01,0.17,0.0,0.18,0.0,0.16,0.09,0.08,0.08616666699999999,2.4e-05,5.17,0.001166667,0.001333333,1.42,0.0,0,0,0,0,0,0.09,0.09,0.09,2.8899999999999995e-34,0.1,0.09,0.092,2e-05,0.11,0.09,0.10099999999999999,9.89e-05,0.11,0.09,0.09933333300000001,9.240000000000001e-05,0,0.09,1
2019-01-02 00,0.08,0.08866666699999999,1.18e-05,0.09,0.08,0.08516666699999999,2.54e-05,-1.41,0.01,0.17,0.01,0.17,0.0,0.18,0.0,0.16,0.09,0.08,0.08633333300000001,2.36e-05,5.18,0.002333333,0.001166667,1.42,0.0,0,0,0,0,0,0.09,0.09,0.09,2.8899999999999995e-34,0.09,0.09,0.09,0.0,0.11,0.09,0.099,9.89e-05,0.11,0.09,0.09933333300000001,9.240000000000001e-05,0,0.09,1
2019-01-02 01,0.09,0.09,4.9e-33,0.09,0.09,0.09,4.9e-33,-1.41,0.0,0.18,0.0,0.18,0.0,0.18,0.0,0.18,0.09,0.09,0.09,4.9e-33,5.4,0.0,0.0,1.41,0.0,0,0,0,0,0,0.09,0.09,0.09,2.8899999999999995e-34,0.09,0.09,0.09,0.0,0.11,0.09,0.09699999999999999,9e-05,0.11,0.09,0.09933333300000001,9.240000000000001e-05,0,0.09,1
2019-01-02 02,0.09,0.09,4.9e-33,0.09,0.09,0.09,4.9e-33,-1.41,0.0,0.18,0.0,0.18,0.0,0.18,0.0,0.18,0.09,0.09,0.09,4.9e-33,5.4,0.0,0.0,1.41,0.0,0,0,0,0,0,0.09,0.09,0.09,2.8899999999999995e-34,0.09,0.09,0.09,0.0,0.11,0.09,0.095,7.219999999999999e-05,0.11,0.09,0.09933333300000001,9.240000000000001e-05,0,0.09,1
2019-01-02 03,0.09,0.09,4.9e-33,0.09,0.09,0.09,4.9e-33,-1.41,0.0,0.18,0.0,0.18,0.0,0.18,0.0,0.18,0.09,0.09,0.09,4.9e-33,5.4,0.0,0.0,1.41,0.0,0,0,0,0,0,0.09,0.09,0.09,2.8899999999999995e-34,0.09,0.09,0.09,0.0,0.11,0.09,0.09300000000000001,4.5600000000000004e-05,0.11,0.09,0.09866666699999999,9.81e-05,0,0.1,1
2019-01-02 04,0.09,0.098,1.63e-05,0.1,0.09,0.0975,1.91e-05,-1.4,0.01,0.19,0.01,0.19,0.0,0.2,0.0,0.18,0.1,0.09,0.097666667,1.82e-05,5.86,0.00033333300000000006,0.000166667,1.41,0.0,0,0,0,0,0,0.09,0.09,0.09,2.8899999999999995e-34,0.09,0.09,0.09,0.0,0.1,0.09,0.091,1e-05,0.11,0.09,0.09733333300000001,9.240000000000001e-05,0,0.1,1
2019-01-02 05,0.1,0.1,9.599999999999999e-33,0.1,0.1,0.1,9.599999999999999e-33,-1.4,0.0,0.2,0.0,0.2,0.0,0.2,0.0,0.2,0.1,0.1,0.1,9.599999999999999e-33,6.0,0.0,0.0,1.4,0.0,0,0,0,0,0,0.1,0.09,0.093333333,3.3299999999999996e-05,0.1,0.09,0.092,2e-05,0.1,0.09,0.091,1e-05,0.11,0.09,0.096666667,8.1e-05,0,0.1,1
2019-01-02 06,0.09,0.09633333300000001,2.36e-05,0.1,0.09,0.094333333,2.5e-05,-1.4,0.01,0.19,0.01,0.19,0.0,0.2,0.0,0.18,0.1,0.09,0.095166667,2.54e-05,5.71,0.001166667,0.000833333,1.41,0.0,0,0,0,0,0,0.1,0.09,0.096666667,3.3299999999999996e-05,0.1,0.09,0.094,2.9999999999999997e-05,0.1,0.09,0.092,1.7800000000000002e-05,0.11,0.09,0.096,6.86e-05,0,0.1,1
2019-01-02 07,0.09,0.094166667,2.47e-05,0.1,0.09,0.091333333,1.18e-05,-1.4,0.01,0.19,0.01,0.19,0.0,0.2,0.0,0.18,0.1,0.09,0.092666667,1.99e-05,5.56,0.0015,0.001333333,1.41,0.0,0,0,0,0,0,0.1,0.1,0.1,2.8899999999999995e-34,0.1,0.09,0.096,2.9999999999999997e-05,0.1,0.09,0.09300000000000001,2.33e-05,0.11,0.09,0.095333333,5.520000000000001e-05,0,0.09,1
2019-01-02 08,0.08,0.08916666699999999,7.77e-06,0.09,0.08,0.08783333300000001,1.73e-05,-1.41,0.01,0.17,0.01,0.17,0.0,0.18,0.0,0.16,0.09,0.08,0.0885,1.3000000000000001e-05,5.31,0.000666667,0.000666667,1.42,0.0,0,0,0,0,0,0.1,0.1,0.1,2.8899999999999995e-34,0.1,0.09,0.098,2e-05,0.1,0.09,0.094,2.6700000000000002e-05,0.11,0.09,0.094666667,4.1e-05,0,0.09,1
2019-01-02 09,0.08,0.083,2.14e-05,0.09,0.08,0.08199999999999999,1.63e-05,-1.41,0.01,0.17,0.01,0.17,0.0,0.18,0.0,0.16,0.09,0.08,0.082666667,1.99e-05,4.96,0.00033333300000000006,0.000666667,1.42,0.0,0,0,0,0,0,0.1,0.09,0.096666667,3.3299999999999996e-05,0.1,0.09,0.098,2e-05,0.1,0.09,0.094,2.6700000000000002e-05,0.1,0.09,0.093333333,2.3800000000000003e-05,0,0.09,1
2019-01-02 10,0.08,0.0825,1.91e-05,0.09,0.08,0.081166667,1.05e-05,-1.41,0.01,0.17,0.01,0.17,0.0,0.18,0.0,0.16,0.09,0.08,0.081666667,1.4099999999999999e-05,4.9,0.000833333,0.0005,1.42,0.0,0,0,0,0,0,0.1,0.09,0.093333333,3.3299999999999996e-05,0.1,0.09,0.096,2.9999999999999997e-05,0.1,0.09,0.094,2.6700000000000002e-05,0.1,0.09,0.092666667,2.1e-05,0,0.1,1
2019-01-02 11,0.09,0.094333333,2.5e-05,0.1,0.09,0.093833333,2.4e-05,-1.4,0.01,0.19,0.01,0.19,0.0,0.2,0.0,0.18,0.1,0.09,0.094,2.44e-05,5.64,0.00033333300000000006,0.000166667,1.41,0.0,0,0,0,0,0,0.09,0.09,0.09,2.8899999999999995e-34,0.1,0.09,0.094,2.9999999999999997e-05,0.1,0.09,0.094,2.6700000000000002e-05,0.1,0.09,0.092666667,2.1e-05,0,0.11,1
2019-01-02 12,0.1,0.106833333,2.2e-05,0.11,0.1,0.105333333,2.5300000000000002e-05,-1.39,0.01,0.21,0.01,0.21,0.0,0.22,0.0,0.2,0.11,0.1,0.10616666699999999,2.4e-05,6.37,0.000666667,0.000833333,1.4,0.0,0,0,0,0,0,0.1,0.09,0.093333333,3.3299999999999996e-05,0.1,0.09,0.094,2.9999999999999997e-05,0.1,0.09,0.095,2.78e-05,0.1,0.09,0.093333333,2.3800000000000003e-05,0,0.11,1
2019-01-02 13,0.11,0.11,9.599999999999999e-33,0.11,0.11,0.11,9.599999999999999e-33,-1.39,0.0,0.22,0.0,0.22,0.0,0.22,0.0,0.22,0.11,0.11,0.11,9.599999999999999e-33,6.6,0.0,0.0,1.39,0.0,0,0,0,0,0,0.11,0.09,0.1,0.0001,0.11,0.09,0.096,8e-05,0.11,0.09,0.09699999999999999,4.5600000000000004e-05,0.11,0.09,0.094666667,4.1e-05,0,0.11,1
2019-01-02 14,0.11,0.11,9.599999999999999e-33,0.11,0.11,0.11,9.599999999999999e-33,-1.39,0.0,0.22,0.0,0.22,0.0,0.22,0.0,0.22,0.11,0.11,0.11,9.599999999999999e-33,6.6,0.0,0.0,1.39,0.0,0,0,0,0,0,0.11,0.1,0.10666666699999999,3.3299999999999996e-05,0.11,0.09,0.1,0.0001,0.11,0.09,0.099,5.44e-05,0.11,0.09,0.096,5.429999999999999e-05,0,0.15,1
2019-01-02 15,0.11,0.131666667,0.000190395,0.15,0.11,0.13,0.00018644099999999997,-1.35,0.04,0.26,0.04,0.26,0.0,0.3,0.0,0.22,0.15,0.11,0.1305,0.000191271,7.83,0.001166667,0.0005,1.39,0.0,0,0,0,0,0,0.11,0.11,0.11,0.0,0.11,0.09,0.10400000000000001,8e-05,0.11,0.09,0.1,6.670000000000001e-05,0.11,0.09,0.09733333300000001,6.38e-05,0,0.16,1
2019-01-02 16,0.12,0.142833333,7.829999999999999e-05,0.15,0.12,0.141166667,6.809999999999999e-05,-1.34,0.04,0.28,0.03,0.27,0.01,0.31,0.0,0.24,0.16,0.12,0.1425,8.01e-05,8.55,0.00033333300000000006,0.001333333,1.38,0.0,0,0,0,0,0,0.15,0.11,0.123333333,0.000533333,0.15,0.1,0.11599999999999999,0.00037999999999999997,0.15,0.09,0.105,0.000316667,0.15,0.09,0.10133333300000001,0.000240952,0,0.19,1
2019-01-02 17,0.12,0.16016666699999998,0.00052709,0.19,0.12,0.1575,0.0005343219999999999,-1.31,0.07,0.31,0.07,0.31,0.0,0.38,0.0,0.24,0.19,0.12,0.15866666699999998,0.000527006,9.52,0.0015,0.001166667,1.38,0.0,0,0,0,0,0,0.16,0.11,0.14,0.0007,0.16,0.11,0.128,0.00062,0.16,0.09,0.111,0.00061,0.16,0.09,0.106,0.000454286,0,0.19,1
2019-01-02 18,0.13,0.15466666699999998,0.000455819,0.19,0.13,0.1525,0.00041906800000000003,-1.31,0.06,0.32,0.06,0.32,0.0,0.38,0.0,0.26,0.19,0.13,0.15383333300000002,0.000434209,9.23,0.000833333,0.001333333,1.37,0.0,0,0,0,0,0,0.19,0.15,0.166666667,0.00043333300000000005,0.19,0.11,0.14400000000000002,0.00118,0.19,0.09,0.12,0.0012,0.19,0.09,0.112666667,0.000892381,0,0.17,1
2019-01-02 19,0.13,0.147166667,0.000122345,0.17,0.13,0.144666667,0.000116836,-1.33,0.04,0.3,0.04,0.3,0.0,0.34,0.0,0.26,0.17,0.13,0.145666667,0.000116497,8.74,0.0015,0.001,1.37,0.0,0,0,0,0,0,0.19,0.16,0.18,0.0003,0.19,0.11,0.16,0.0011,0.19,0.09,0.13,0.0015333329999999998,0.19,0.09,0.11933333300000001,0.001235238,0,0.2,1
2019-01-02 20,0.15,0.16699999999999998,0.000255254,0.2,0.15,0.165,0.000255932,-1.3,0.05,0.35,0.05,0.35,0.0,0.4,0.0,0.3,0.2,0.15,0.165833333,0.000258616,9.95,0.001166667,0.000833333,1.35,0.0,0,0,0,0,0,0.19,0.17,0.18333333300000001,0.000133333,0.19,0.15,0.172,0.00032,0.19,0.09,0.138,0.0014622220000000002,0.19,0.09,0.124,0.001368571,0,0.2,1
2019-01-02 21,0.15,0.165833333,0.000133192,0.19,0.15,0.162333333,0.000140226,-1.3,0.05,0.35,0.04,0.34,0.01,0.39,0.0,0.3,0.19,0.15,0.16399999999999998,0.000132881,9.84,0.001833333,0.0016666670000000001,1.35,0.0,0,0,0,0,0,0.2,0.17,0.18666666699999998,0.00023333299999999998,0.2,0.16,0.182,0.00027,0.2,0.1,0.149,0.001498889,0.2,0.09,0.130666667,0.001692381,0,0.21,1
2019-01-02 22,0.17,0.1895,0.000153983,0.21,0.17,0.18783333300000002,0.000169802,-1.29,0.04,0.38,0.04,0.38,0.0,0.42,0.0,0.34,0.21,0.17,0.18916666699999998,0.000163701,11.35,0.00033333300000000006,0.001333333,1.33,0.0,0,0,0,0,0,0.2,0.17,0.19,0.0003,0.2,0.17,0.19,0.00015,0.2,0.11,0.159,0.00141,0.2,0.09,0.137333333,0.001920952,0,0.18,1
2019-01-02 23,0.16,0.1655,3.19e-05,0.18,0.16,0.165166667,2.8800000000000002e-05,-1.32,0.02,0.34,0.02,0.34,0.0,0.36,0.0,0.32,0.18,0.16,0.1655,3.19e-05,9.93,0.0,0.00033333300000000006,1.34,0.0,0,0,0,0,0,0.21,0.2,0.203333333,3.3299999999999996e-05,0.21,0.17,0.19399999999999998,0.00022999999999999998,0.21,0.11,0.16899999999999998,0.001321111,0.21,0.09,0.144666667,0.0021409520000000002,0,0.16,1
2019-01-03 00,0.15,0.15683333300000002,2.2e-05,0.16,0.15,0.15533333300000002,2.5300000000000002e-05,-1.34,0.01,0.31,0.01,0.31,0.0,0.32,0.0,0.3,0.16,0.15,0.15566666699999998,2.5e-05,9.34,0.001166667,0.00033333300000000006,1.35,0.0,0,0,0,0,0,0.21,0.18,0.196666667,0.00023333299999999998,0.21,0.17,0.192,0.00027,0.21,0.11,0.17600000000000002,0.0008933330000000001,0.21,0.09,0.150666667,0.001978095,0,0.22,1
2019-01-03 01,0.15,0.168666667,0.000316836,0.21,0.15,0.166666667,0.000297175,-1.28,0.07,0.37,0.06,0.36,0.01,0.43,0.0,0.3,0.22,0.15,0.167833333,0.00032912400000000003,10.07,0.000833333,0.001166667,1.35,0.0,0,0,0,0,0,0.21,0.16,0.18333333300000001,0.000633333,0.21,0.16,0.19,0.0004,0.21,0.15,0.18100000000000002,0.00041,0.21,0.09,0.15533333300000002,0.001698095,0,0.22,1
2019-01-03 02,0.18,0.193833333,0.000163023,0.22,0.17,0.19166666699999999,0.000136158,-1.28,0.04,0.4,0.05,0.39,0.0,0.44,0.01,0.35,0.22,0.18,0.193,0.00014678,11.58,0.000833333,0.001333333,1.33,0.0,0,0,0,0,0,0.22,0.16,0.18666666699999998,0.0009333330000000001,0.22,0.16,0.19399999999999998,0.00058,0.22,0.16,0.188,0.00041777800000000005,0.22,0.1,0.16399999999999998,0.001611429,0,0.22,1
2019-01-03 03,0.17,0.201333333,0.000279548,0.22,0.17,0.199333333,0.000287684,-1.28,0.05,0.39,0.05,0.39,0.0,0.44,0.0,0.34,0.22,0.17,0.200166667,0.000279633,12.01,0.001166667,0.000833333,1.33,0.0,0,0,0,0,0,0.22,0.16,0.2,0.0012,0.22,0.16,0.198,0.00072,0.22,0.16,0.19399999999999998,0.000404444,0.22,0.11,0.172,0.001474286,0,0.28,1
2019-01-03 04,0.22,0.24966666699999998,0.000294802,0.28,0.22,0.24766666699999998,0.000279209,-1.22,0.06,0.5,0.06,0.5,0.0,0.56,0.0,0.44,0.28,0.22,0.24833333300000002,0.00029209,14.9,0.001333333,0.000666667,1.28,0.0,0,0,0,0,0,0.22,0.22,0.22,0.0,0.22,0.16,0.2,0.0008,0.22,0.16,0.19699999999999998,0.000467778,0.22,0.11,0.179333333,0.001306667,0,0.27,1
2019-01-03 05,0.2,0.22216666699999998,0.000295226,0.26,0.2,0.22033333300000002,0.00026429400000000004,-1.23,0.07,0.47,0.06,0.46,0.01,0.53,0.0,0.4,0.26,0.2,0.22133333300000002,0.000276158,13.28,0.000833333,0.001,1.3,0.0,0,0,0,0,0,0.28,0.22,0.24,0.0012,0.28,0.16,0.22,0.0018,0.28,0.16,0.20600000000000002,0.001137778,0.28,0.11,0.19066666699999998,0.001549524,0,0.26,1
2019-01-03 06,0.21,0.2235,0.000158729,0.25,0.21,0.2215,0.000114661,-1.24,0.05,0.47,0.04,0.46,0.01,0.51,0.0,0.42,0.26,0.21,0.222833333,0.00014607299999999998,13.37,0.000666667,0.001333333,1.29,0.0,0,0,0,0,0,0.28,0.22,0.256666667,0.001033333,0.28,0.22,0.242,0.0009199999999999999,0.28,0.16,0.21600000000000003,0.001337778,0.28,0.15,0.201333333,0.001412381,0,0.24,1
