date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max
2019-01-02 05,0.1,0.1,9.60E-33,0.1,0.1,0.1,9.60E-33,-1.4,0,0.2,0,0.2,0,0.2,0,0.2,0.1,0.1,0.1,9.60E-33,6,0,0,1.4,0,0,0,0,0,0,0.1,0.09,0.093333333,3.33E-05,0.1,0.09,0.092,2.00E-05,0.1,0.09,0.091,1.00E-05,0.11,0.09,0.096666667,8.10E-05,0,0.1
2019-01-02 06,0.09,0.096333333,2.36E-05,0.1,0.09,0.094333333,2.50E-05,-1.4,0.01,0.19,0.01,0.19,0,0.2,0,0.18,0.1,0.09,0.095166667,2.54E-05,5.71,0.001166667,0.000833333,1.41,0,0,0,0,0,0,0.1,0.09,0.096666667,3.33E-05,0.1,0.09,0.094,3.00E-05,0.1,0.09,0.092,1.78E-05,0.11,0.09,0.096,6.86E-05,0,0.1
2019-01-02 07,0.09,0.094166667,2.47E-05,0.1,0.09,0.091333333,1.18E-05,-1.4,0.01,0.19,0.01,0.19,0,0.2,0,0.18,0.1,0.09,0.092666667,1.99E-05,5.56,0.0015,0.001333333,1.41,0,0,0,0,0,0,0.1,0.1,0.1,2.89E-34,0.1,0.09,0.096,3.00E-05,0.1,0.09,0.093,2.33E-05,0.11,0.09,0.095333333,5.52E-05,0,0.09
2019-01-02 08,0.08,0.089166667,7.77E-06,0.09,0.08,0.087833333,1.73E-05,-1.41,0.01,0.17,0.01,0.17,0,0.18,0,0.16,0.09,0.08,0.0885,1.30E-05,5.31,0.000666667,0.000666667,1.42,0,0,0,0,0,0,0.1,0.1,0.1,2.89E-34,0.1,0.09,0.098,2.00E-05,0.1,0.09,0.094,2.67E-05,0.11,0.09,0.094666667,4.10E-05,0,0.09
2019-01-02 09,0.08,0.083,2.14E-05,0.09,0.08,0.082,1.63E-05,-1.41,0.01,0.17,0.01,0.17,0,0.18,0,0.16,0.09,0.08,0.082666667,1.99E-05,4.96,0.000333333,0.000666667,1.42,0,0,0,0,0,0,0.1,0.09,0.096666667,3.33E-05,0.1,0.09,0.098,2.00E-05,0.1,0.09,0.094,2.67E-05,0.1,0.09,0.093333333,2.38E-05,0,0.09
2019-01-02 10,0.08,0.0825,1.91E-05,0.09,0.08,0.081166667,1.05E-05,-1.41,0.01,0.17,0.01,0.17,0,0.18,0,0.16,0.09,0.08,0.081666667,1.41E-05,4.9,0.000833333,0.0005,1.42,0,0,0,0,0,0,0.1,0.09,0.093333333,3.33E-05,0.1,0.09,0.096,3.00E-05,0.1,0.09,0.094,2.67E-05,0.1,0.09,0.092666667,2.10E-05,0,0.1
2019-01-02 11,0.09,0.094333333,2.50E-05,0.1,0.09,0.093833333,2.40E-05,-1.4,0.01,0.19,0.01,0.19,0,0.2,0,0.18,0.1,0.09,0.094,2.44E-05,5.64,0.000333333,0.000166667,1.41,0,0,0,0,0,0,0.09,0.09,0.09,2.89E-34,0.1,0.09,0.094,3.00E-05,0.1,0.09,0.094,2.67E-05,0.1,0.09,0.092666667,2.10E-05,0,0.11
2019-01-02 12,0.1,0.106833333,2.20E-05,0.11,0.1,0.105333333,2.53E-05,-1.39,0.01,0.21,0.01,0.21,0,0.22,0,0.2,0.11,0.1,0.106166667,2.40E-05,6.37,0.000666667,0.000833333,1.4,0,0,0,0,0,0,0.1,0.09,0.093333333,3.33E-05,0.1,0.09,0.094,3.00E-05,0.1,0.09,0.095,2.78E-05,0.1,0.09,0.093333333,2.38E-05,0,0.11
2019-01-02 13,0.11,0.11,9.60E-33,0.11,0.11,0.11,9.60E-33,-1.39,0,0.22,0,0.22,0,0.22,0,0.22,0.11,0.11,0.11,9.60E-33,6.6,0,0,1.39,0,0,0,0,0,0,0.11,0.09,0.1,0.0001,0.11,0.09,0.096,8.00E-05,0.11,0.09,0.097,4.56E-05,0.11,0.09,0.094666667,4.10E-05,0,0.11
2019-01-02 14,0.11,0.11,9.60E-33,0.11,0.11,0.11,9.60E-33,-1.39,0,0.22,0,0.22,0,0.22,0,0.22,0.11,0.11,0.11,9.60E-33,6.6,0,0,1.39,0,0,0,0,0,0,0.11,0.1,0.106666667,3.33E-05,0.11,0.09,0.1,0.0001,0.11,0.09,0.099,5.44E-05,0.11,0.09,0.096,5.43E-05,0,0.15
2019-01-02 15,0.11,0.131666667,0.000190395,0.15,0.11,0.13,0.000186441,-1.35,0.04,0.26,0.04,0.26,0,0.3,0,0.22,0.15,0.11,0.1305,0.000191271,7.83,0.001166667,0.0005,1.39,0,0,0,0,0,0,0.11,0.11,0.11,0,0.11,0.09,0.104,8.00E-05,0.11,0.09,0.1,6.67E-05,0.11,0.09,0.097333333,6.38E-05,0,0.16
2019-01-02 16,0.12,0.142833333,7.83E-05,0.15,0.12,0.141166667,6.81E-05,-1.34,0.04,0.28,0.03,0.27,0.01,0.31,0,0.24,0.16,0.12,0.1425,8.01E-05,8.55,0.000333333,0.001333333,1.38,0,0,0,0,0,0,0.15,0.11,0.123333333,0.000533333,0.15,0.1,0.116,0.00038,0.15,0.09,0.105,0.000316667,0.15,0.09,0.101333333,0.000240952,0,0.19
2019-01-02 17,0.12,0.160166667,0.00052709,0.19,0.12,0.1575,0.000534322,-1.31,0.07,0.31,0.07,0.31,0,0.38,0,0.24,0.19,0.12,0.158666667,0.000527006,9.52,0.0015,0.001166667,1.38,0,0,0,0,0,0,0.16,0.11,0.14,0.0007,0.16,0.11,0.128,0.00062,0.16,0.09,0.111,0.00061,0.16,0.09,0.106,0.000454286,0,0.19
2019-01-02 18,0.13,0.154666667,0.000455819,0.19,0.13,0.1525,0.000419068,-1.31,0.06,0.32,0.06,0.32,0,0.38,0,0.26,0.19,0.13,0.153833333,0.000434209,9.23,0.000833333,0.001333333,1.37,0,0,0,0,0,0,0.19,0.15,0.166666667,0.000433333,0.19,0.11,0.144,0.00118,0.19,0.09,0.12,0.0012,0.19,0.09,0.112666667,0.000892381,0,0.17
2019-01-02 19,0.13,0.147166667,0.000122345,0.17,0.13,0.144666667,0.000116836,-1.33,0.04,0.3,0.04,0.3,0,0.34,0,0.26,0.17,0.13,0.145666667,0.000116497,8.74,0.0015,0.001,1.37,0,0,0,0,0,0,0.19,0.16,0.18,0.0003,0.19,0.11,0.16,0.0011,0.19,0.09,0.13,0.001533333,0.19,0.09,0.119333333,0.001235238,0,0.2
2019-01-02 20,0.15,0.167,0.000255254,0.2,0.15,0.165,0.000255932,-1.3,0.05,0.35,0.05,0.35,0,0.4,0,0.3,0.2,0.15,0.165833333,0.000258616,9.95,0.001166667,0.000833333,1.35,0,0,0,0,0,0,0.19,0.17,0.183333333,0.000133333,0.19,0.15,0.172,0.00032,0.19,0.09,0.138,0.001462222,0.19,0.09,0.124,0.001368571,0,0.2
2019-01-02 21,0.15,0.165833333,0.000133192,0.19,0.15,0.162333333,0.000140226,-1.3,0.05,0.35,0.04,0.34,0.01,0.39,0,0.3,0.19,0.15,0.164,0.000132881,9.84,0.001833333,0.001666667,1.35,0,0,0,0,0,0,0.2,0.17,0.186666667,0.000233333,0.2,0.16,0.182,0.00027,0.2,0.1,0.149,0.001498889,0.2,0.09,0.130666667,0.001692381,0,0.21
2019-01-02 22,0.17,0.1895,0.000153983,0.21,0.17,0.187833333,0.000169802,-1.29,0.04,0.38,0.04,0.38,0,0.42,0,0.34,0.21,0.17,0.189166667,0.000163701,11.35,0.000333333,0.001333333,1.33,0,0,0,0,0,0,0.2,0.17,0.19,0.0003,0.2,0.17,0.19,0.00015,0.2,0.11,0.159,0.00141,0.2,0.09,0.137333333,0.001920952,0,0.18
2019-01-02 23,0.16,0.1655,3.19E-05,0.18,0.16,0.165166667,2.88E-05,-1.32,0.02,0.34,0.02,0.34,0,0.36,0,0.32,0.18,0.16,0.1655,3.19E-05,9.93,0,0.000333333,1.34,0,0,0,0,0,0,0.21,0.2,0.203333333,3.33E-05,0.21,0.17,0.194,0.00023,0.21,0.11,0.169,0.001321111,0.21,0.09,0.144666667,0.002140952,0,0.16
2019-01-03 00,0.15,0.156833333,2.20E-05,0.16,0.15,0.155333333,2.53E-05,-1.34,0.01,0.31,0.01,0.31,0,0.32,0,0.3,0.16,0.15,0.155666667,2.50E-05,9.34,0.001166667,0.000333333,1.35,0,0,0,0,0,0,0.21,0.18,0.196666667,0.000233333,0.21,0.17,0.192,0.00027,0.21,0.11,0.176,0.000893333,0.21,0.09,0.150666667,0.001978095,0,0.22
2019-01-03 01,0.15,0.168666667,0.000316836,0.21,0.15,0.166666667,0.000297175,-1.28,0.07,0.37,0.06,0.36,0.01,0.43,0,0.3,0.22,0.15,0.167833333,0.000329124,10.07,0.000833333,0.001166667,1.35,0,0,0,0,0,0,0.21,0.16,0.183333333,0.000633333,0.21,0.16,0.19,0.0004,0.21,0.15,0.181,0.00041,0.21,0.09,0.155333333,0.001698095,0,0.22
2019-01-03 02,0.18,0.193833333,0.000163023,0.22,0.17,0.191666667,0.000136158,-1.28,0.04,0.4,0.05,0.39,0,0.44,0.01,0.35,0.22,0.18,0.193,0.00014678,11.58,0.000833333,0.001333333,1.33,0,0,0,0,0,0,0.22,0.16,0.186666667,0.000933333,0.22,0.16,0.194,0.00058,0.22,0.16,0.188,0.000417778,0.22,0.1,0.164,0.001611429,0,0.22
2019-01-03 03,0.17,0.201333333,0.000279548,0.22,0.17,0.199333333,0.000287684,-1.28,0.05,0.39,0.05,0.39,0,0.44,0,0.34,0.22,0.17,0.200166667,0.000279633,12.01,0.001166667,0.000833333,1.33,0,0,0,0,0,0,0.22,0.16,0.2,0.0012,0.22,0.16,0.198,0.00072,0.22,0.16,0.194,0.000404444,0.22,0.11,0.172,0.001474286,0,0.28
2019-01-03 04,0.22,0.249666667,0.000294802,0.28,0.22,0.247666667,0.000279209,-1.22,0.06,0.5,0.06,0.5,0,0.56,0,0.44,0.28,0.22,0.248333333,0.00029209,14.9,0.001333333,0.000666667,1.28,0,0,0,0,0,0,0.22,0.22,0.22,0,0.22,0.16,0.2,0.0008,0.22,0.16,0.197,0.000467778,0.22,0.11,0.179333333,0.001306667,0,0.27
2019-01-03 05,0.2,0.222166667,0.000295226,0.26,0.2,0.220333333,0.000264294,-1.23,0.07,0.47,0.06,0.46,0.01,0.53,0,0.4,0.26,0.2,0.221333333,0.000276158,13.28,0.000833333,0.001,1.3,0,0,0,0,0,0,0.28,0.22,0.24,0.0012,0.28,0.16,0.22,0.0018,0.28,0.16,0.206,0.001137778,0.28,0.11,0.190666667,0.001549524,0,0.26
2019-01-03 06,0.21,0.2235,0.000158729,0.25,0.21,0.2215,0.000114661,-1.24,0.05,0.47,0.04,0.46,0.01,0.51,0,0.42,0.26,0.21,0.222833333,0.000146073,13.37,0.000666667,0.001333333,1.29,0,0,0,0,0,0,0.28,0.22,0.256666667,0.001033333,0.28,0.22,0.242,0.00092,0.28,0.16,0.216,0.001337778,0.28,0.15,0.201333333,0.001412381,0,0.24
2019-01-03 07,0.2,0.214833333,0.000106751,0.24,0.2,0.212166667,9.18E-05,-1.26,0.04,0.44,0.04,0.44,0,0.48,0,0.4,0.24,0.2,0.214,0.000109153,12.84,0.000833333,0.001833333,1.3,0,0,0,0,0,0,0.28,0.26,0.27,0.0001,0.28,0.22,0.25,0.0008,0.28,0.16,0.222,0.001484444,0.28,0.16,0.208666667,0.001412381,0,0.2
2019-01-03 08,0.19,0.196166667,2.40E-05,0.2,0.19,0.195666667,2.50E-05,-1.3,0.01,0.39,0.01,0.39,0,0.4,0,0.38,0.2,0.19,0.196,2.44E-05,11.76,0.000166667,0.000333333,1.31,0,0,0,0,0,0,0.27,0.24,0.256666667,0.000233333,0.28,0.22,0.254,0.00058,0.28,0.16,0.226,0.001448889,0.28,0.16,0.214,0.001282857,0,0.19
2019-01-03 09,0.18,0.184833333,2.54E-05,0.19,0.18,0.1825,1.91E-05,-1.31,0.01,0.37,0.01,0.37,0,0.38,0,0.36,0.19,0.18,0.183833333,2.40E-05,11.03,0.001,0.001333333,1.32,0,0,0,0,0,0,0.26,0.2,0.233333333,0.000933333,0.28,0.2,0.25,0.001,0.28,0.16,0.225,0.001494444,0.28,0.16,0.214666667,0.001255238,0,0.18
2019-01-03 10,0.17,0.175833333,2.47E-05,0.18,0.17,0.1745,2.52E-05,-1.32,0.01,0.35,0.01,0.35,0,0.36,0,0.34,0.18,0.17,0.175166667,2.54E-05,10.51,0.000666667,0.000666667,1.33,0,0,0,0,0,0,0.24,0.19,0.21,0.0007,0.27,0.19,0.232,0.00127,0.28,0.16,0.226,0.001404444,0.28,0.16,0.214666667,0.001255238,0,0.18
2019-01-03 11,0.17,0.178833333,1.05E-05,0.18,0.17,0.177,2.14E-05,-1.32,0.01,0.35,0.01,0.35,0,0.36,0,0.34,0.18,0.17,0.178333333,1.41E-05,10.7,0.0005,0.001333333,1.33,0,0,0,0,0,0,0.2,0.18,0.19,0.0001,0.26,0.18,0.214,0.00118,0.28,0.18,0.228,0.001151111,0.28,0.16,0.215333333,0.001198095,0,0.18
2019-01-03 12,0.17,0.1725,1.91E-05,0.18,0.17,0.171166667,1.05E-05,-1.32,0.01,0.35,0.01,0.35,0,0.36,0,0.34,0.18,0.17,0.172166667,1.73E-05,10.33,0.000333333,0.001,1.33,0,0,0,0,0,0,0.19,0.18,0.183333333,3.33E-05,0.24,0.18,0.198,0.00062,0.28,0.18,0.224,0.001382222,0.28,0.16,0.214,0.001268571,0,0.18
2019-01-03 13,0.18,0.18,1.96E-32,0.18,0.17,0.179833333,1.67E-06,-1.32,0,0.36,0.01,0.35,0,0.36,0.01,0.35,0.18,0.18,0.18,1.96E-32,10.8,0,0.000166667,1.33,0,0,0,0,0,0,0.18,0.18,0.18,1.16E-33,0.2,0.18,0.186,8.00E-05,0.28,0.18,0.22,0.001577778,0.28,0.16,0.212666667,0.001335238,0,0.19
2019-01-03 14,0.17,0.179,5.66E-05,0.19,0.17,0.176166667,5.45E-05,-1.31,0.02,0.36,0.02,0.36,0,0.38,0,0.34,0.19,0.17,0.178,5.69E-05,10.68,0.001,0.001833333,1.33,0,0,0,0,0,0,0.18,0.18,0.18,1.16E-33,0.19,0.18,0.182,2.00E-05,0.28,0.18,0.216,0.001737778,0.28,0.16,0.210666667,0.001406667,0,0.27
2019-01-03 15,0.19,0.225423729,0.000666628,0.27,0.19,0.222033898,0.000626826,-1.23,0.08,0.46,0.08,0.46,0,0.54,0,0.38,0.27,0.19,0.223389831,0.000681414,13.18,0.002033898,0.001355932,1.31,0,0,0,0,0,0,0.19,0.18,0.183333333,3.33E-05,0.19,0.18,0.182,2.00E-05,0.27,0.18,0.207,0.001267778,0.28,0.16,0.211333333,0.001369524,0,0.3
