date,maxValue_min,maxValue_avg,maxValue_var,minValue_max,minValue_min,minValue_avg,minValue_var,over_upperAlarm_value,max_nongdu_subtract,max_nongdu_add,min_nongdu_subtract,min_nongdu_add,max_maxmin_nongdu_subtract,max_maxmin_nongdu_add,min_maxmin_nongdu_subtract,min_maxmin_nongdu_add,avgValue_max,avgValue_min,avgValue_avg,avgValue_var,avgValue_sum,max_avg_sub,avg_min_sub,under_upperAlarm_minvalue,upperAlarm_nongdu_sum,upperAlarm_count_before_1_day,upperAlarm_count_before_3_day,upperAlarm_count_before_5_day,upperAlarm_count_before_10_day,upperAlarm_count_before_15_day,maxValue_max_before_3_day,maxValue_min_before_3_day,maxValue_avg_before_3_day,maxValue_var_before_3_day,maxValue_max_before_5_day,maxValue_min_before_5_day,maxValue_avg_before_5_day,maxValue_var_before_5_day,maxValue_max_before_10_day,maxValue_min_before_10_day,maxValue_avg_before_10_day,maxValue_var_before_10_day,maxValue_max_before_15_day,maxValue_min_before_15_day,maxValue_avg_before_15_day,maxValue_var_before_15_day,upperAlarm_count,maxValue_max,grade
2019-01-01 16,0.14,0.14,7.049999999999999e-33,0.14,0.14,0.14,7.049999999999999e-33,-0.86,0.0,0.28,0.0,0.28,0.0,0.28,0.0,0.28,0.14,0.14,0.14,7.049999999999999e-33,8.4,0.0,0.0,0.86,0,0,0,0,0,0,0.15,0.15,0.15,0.0,0.15,0.14,0.146,2.9999999999999997e-05,0.15,0.14,0.14400000000000002,2.6700000000000002e-05,0.15,0.14,0.14400000000000002,2.57e-05,0,0.14,1
2019-01-01 17,0.14,0.14,7.049999999999999e-33,0.14,0.13,0.139833333,1.67e-06,-0.86,0.0,0.28,0.01,0.27,0.0,0.28,0.01,0.27,0.14,0.14,0.14,7.049999999999999e-33,8.4,0.0,0.000166667,0.87,0,0,0,0,0,0,0.15,0.14,0.146666667,3.3299999999999996e-05,0.15,0.14,0.146,2.9999999999999997e-05,0.15,0.14,0.14300000000000002,2.33e-05,0.15,0.14,0.14400000000000002,2.57e-05,0,0.14,1
2019-01-01 18,0.14,0.14,7.049999999999999e-33,0.14,0.13,0.139666667,3.28e-06,-0.86,0.0,0.28,0.01,0.27,0.0,0.28,0.01,0.27,0.14,0.14,0.14,7.049999999999999e-33,8.4,0.0,0.00033333300000000006,0.87,0,0,0,0,0,0,0.15,0.14,0.143333333,3.3299999999999996e-05,0.15,0.14,0.146,2.9999999999999997e-05,0.15,0.14,0.14300000000000002,2.33e-05,0.15,0.14,0.14400000000000002,2.57e-05,0,0.14,1
2019-01-01 19,0.14,0.14,7.049999999999999e-33,0.14,0.13,0.136666667,2.26e-05,-0.86,0.0,0.28,0.01,0.27,0.0,0.28,0.01,0.27,0.14,0.13,0.139833333,1.67e-06,8.39,0.000166667,0.003166667,0.87,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.15,0.14,0.14400000000000002,2.9999999999999997e-05,0.15,0.14,0.14300000000000002,2.33e-05,0.15,0.14,0.14400000000000002,2.57e-05,0,0.14,1
2019-01-01 20,0.13,0.139833333,1.67e-06,0.14,0.13,0.1305,4.83e-06,-0.86,0.01,0.27,0.01,0.27,0.0,0.28,0.0,0.26,0.14,0.13,0.136833333,2.2e-05,8.21,0.003,0.006333333000000001,0.87,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.15,0.14,0.142,2e-05,0.15,0.14,0.14300000000000002,2.33e-05,0.15,0.14,0.143333333,2.3800000000000003e-05,0,0.14,1
2019-01-01 21,0.13,0.1335,2.3100000000000002e-05,0.13,0.13,0.13,7.049999999999999e-33,-0.86,0.01,0.27,0.0,0.26,0.01,0.27,0.0,0.26,0.14,0.13,0.130333333,3.28e-06,7.82,0.003166667,0.00033333300000000006,0.87,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.14,0.14,0.14,0.0,0.15,0.14,0.14300000000000002,2.33e-05,0.15,0.14,0.142666667,2.1e-05,0,0.13,1
2019-01-01 22,0.13,0.13,7.049999999999999e-33,0.13,0.13,0.13,7.049999999999999e-33,-0.87,0.0,0.26,0.0,0.26,0.0,0.26,0.0,0.26,0.13,0.13,0.13,7.049999999999999e-33,7.8,0.0,0.0,0.87,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.14,0.14,0.14,0.0,0.15,0.14,0.14300000000000002,2.33e-05,0.15,0.14,0.142,1.7100000000000002e-05,0,0.13,1
2019-01-01 23,0.13,0.13,7.049999999999999e-33,0.13,0.13,0.13,7.049999999999999e-33,-0.87,0.0,0.26,0.0,0.26,0.0,0.26,0.0,0.26,0.13,0.13,0.13,7.049999999999999e-33,7.8,0.0,0.0,0.87,0,0,0,0,0,0,0.14,0.13,0.136666667,3.3299999999999996e-05,0.14,0.13,0.138,2e-05,0.15,0.13,0.142,4e-05,0.15,0.13,0.141333333,2.6700000000000002e-05,0,0.13,1
2019-01-02 00,0.13,0.13,7.049999999999999e-33,0.13,0.13,0.13,7.049999999999999e-33,-0.87,0.0,0.26,0.0,0.26,0.0,0.26,0.0,0.26,0.13,0.13,0.13,7.049999999999999e-33,7.8,0.0,0.0,0.87,0,0,0,0,0,0,0.14,0.13,0.133333333,3.3299999999999996e-05,0.14,0.13,0.136,2.9999999999999997e-05,0.15,0.13,0.14,4.44e-05,0.15,0.13,0.140666667,3.52e-05,0,0.14,1
2019-01-02 01,0.13,0.133166667,2.2e-05,0.14,0.13,0.13016666699999999,1.67e-06,-0.86,0.01,0.27,0.01,0.27,0.0,0.28,0.0,0.26,0.14,0.13,0.131166667,1.05e-05,7.87,0.002,0.001,0.87,0,0,0,0,0,0,0.13,0.13,0.13,0.0,0.14,0.13,0.134,2.9999999999999997e-05,0.15,0.13,0.138,4e-05,0.15,0.13,0.14,4.29e-05,0,0.13,1
2019-01-02 02,0.13,0.13,7.049999999999999e-33,0.13,0.13,0.13,7.049999999999999e-33,-0.87,0.0,0.26,0.0,0.26,0.0,0.26,0.0,0.26,0.13,0.13,0.13,7.049999999999999e-33,7.8,0.0,0.0,0.87,0,0,0,0,0,0,0.14,0.13,0.133333333,3.3299999999999996e-05,0.14,0.13,0.134,2.9999999999999997e-05,0.14,0.13,0.13699999999999998,2.33e-05,0.15,0.13,0.14,4.29e-05,0,0.14,1
2019-01-02 03,0.13,0.13016666699999999,1.67e-06,0.13,0.13,0.13,7.049999999999999e-33,-0.86,0.01,0.27,0.0,0.26,0.01,0.27,0.0,0.26,0.13,0.13,0.13,7.049999999999999e-33,7.8,0.000166667,0.0,0.87,0,0,0,0,0,0,0.14,0.13,0.133333333,3.3299999999999996e-05,0.14,0.13,0.132,2e-05,0.14,0.13,0.136,2.6700000000000002e-05,0.15,0.13,0.139333333,4.95e-05,0,0.14,1
2019-01-02 04,0.13,0.133833333,2.4e-05,0.13,0.13,0.13,7.049999999999999e-33,-0.86,0.01,0.27,0.0,0.26,0.01,0.27,0.0,0.26,0.14,0.13,0.130333333,3.28e-06,7.82,0.0035,0.00033333300000000006,0.87,0,0,0,0,0,0,0.14,0.13,0.136666667,3.3299999999999996e-05,0.14,0.13,0.134,2.9999999999999997e-05,0.14,0.13,0.136,2.6700000000000002e-05,0.15,0.13,0.139333333,4.95e-05,0,0.14,1
2019-01-02 05,0.13,0.139833333,1.67e-06,0.14,0.13,0.13016666699999999,1.67e-06,-0.86,0.01,0.27,0.01,0.27,0.0,0.28,0.0,0.26,0.14,0.13,0.135166667,2.54e-05,8.11,0.004666667,0.005,0.87,0,0,0,0,0,0,0.14,0.13,0.136666667,3.3299999999999996e-05,0.14,0.13,0.136,2.9999999999999997e-05,0.14,0.13,0.136,2.6700000000000002e-05,0.15,0.13,0.138666667,4.1e-05,0,0.14,1
2019-01-02 06,0.13,0.139333333,6.33e-06,0.13,0.13,0.13,7.049999999999999e-33,-0.86,0.01,0.27,0.0,0.26,0.01,0.27,0.0,0.26,0.14,0.13,0.133666667,2.36e-05,8.02,0.005666666999999999,0.003666667,0.87,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.14,0.13,0.138,2e-05,0.14,0.13,0.136,2.6700000000000002e-05,0.15,0.13,0.138,3.14e-05,0,0.14,1
2019-01-02 07,0.13,0.139333333,6.33e-06,0.14,0.13,0.1315,1.3000000000000001e-05,-0.86,0.01,0.27,0.01,0.27,0.0,0.28,0.0,0.26,0.14,0.13,0.134666667,2.5300000000000002e-05,8.08,0.004666667,0.003166667,0.87,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.14,0.13,0.138,2e-05,0.14,0.13,0.136,2.6700000000000002e-05,0.14,0.13,0.137333333,2.1e-05,0,0.14,1
2019-01-02 08,0.13,0.139833333,1.67e-06,0.14,0.13,0.135833333,2.47e-05,-0.86,0.01,0.27,0.01,0.27,0.0,0.28,0.0,0.26,0.14,0.13,0.139333333,6.33e-06,8.36,0.0005,0.0035,0.87,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.14,0.14,0.14,0.0,0.14,0.13,0.136,2.6700000000000002e-05,0.14,0.13,0.137333333,2.1e-05,0,0.15,1
2019-01-02 09,0.14,0.141166667,1.05e-05,0.14,0.13,0.138833333,1.05e-05,-0.85,0.01,0.29,0.01,0.27,0.01,0.29,0.01,0.27,0.14,0.13,0.139833333,1.67e-06,8.39,0.001333333,0.001,0.87,0,0,0,0,0,0,0.14,0.14,0.14,0.0,0.14,0.14,0.14,0.0,0.14,0.13,0.13699999999999998,2.33e-05,0.14,0.13,0.137333333,2.1e-05,0,0.15,1
2019-01-02 10,0.14,0.141166667,1.05e-05,0.14,0.13,0.139833333,1.67e-06,-0.85,0.01,0.29,0.01,0.27,0.01,0.29,0.01,0.27,0.15,0.14,0.140166667,1.67e-06,8.41,0.001,0.00033333300000000006,0.87,0,0,0,0,0,0,0.15,0.14,0.143333333,3.3299999999999996e-05,0.15,0.14,0.142,2e-05,0.15,0.13,0.139,3.2200000000000003e-05,0.15,0.13,0.138,3.14e-05,0,0.15,1
2019-01-02 11,0.14,0.140666667,6.33e-06,0.15,0.13,0.14,6.78e-06,-0.85,0.01,0.29,0.02,0.28,0.0,0.3,0.01,0.27,0.15,0.14,0.140666667,6.33e-06,8.44,0.0,0.000666667,0.87,0,0,0,0,0,0,0.15,0.14,0.146666667,3.3299999999999996e-05,0.15,0.14,0.14400000000000002,2.9999999999999997e-05,0.15,0.13,0.141,3.2200000000000003e-05,0.15,0.13,0.138666667,4.1e-05,0,0.15,1
2019-01-02 12,0.14,0.1485,1.3000000000000001e-05,0.15,0.14,0.144333333,2.5e-05,-0.85,0.01,0.29,0.01,0.29,0.0,0.3,0.0,0.28,0.15,0.14,0.147166667,2.0600000000000003e-05,8.83,0.001333333,0.002833333,0.86,0,0,0,0,0,0,0.15,0.15,0.15,0.0,0.15,0.14,0.146,2.9999999999999997e-05,0.15,0.13,0.142,4e-05,0.15,0.13,0.139333333,4.95e-05,0,0.15,1
2019-01-02 13,0.14,0.1465,2.3100000000000002e-05,0.15,0.14,0.142,1.63e-05,-0.85,0.01,0.29,0.01,0.29,0.0,0.3,0.0,0.28,0.15,0.14,0.144666667,2.5300000000000002e-05,8.68,0.001833333,0.002666667,0.86,0,0,0,0,0,0,0.15,0.15,0.15,0.0,0.15,0.14,0.14800000000000002,2e-05,0.15,0.14,0.14400000000000002,2.6700000000000002e-05,0.15,0.13,0.14,5.7100000000000006e-05,0,0.15,1
2019-01-02 14,0.14,0.146333333,2.36e-05,0.15,0.14,0.143833333,2.4e-05,-0.85,0.01,0.29,0.01,0.29,0.0,0.3,0.0,0.28,0.15,0.14,0.145333333,2.5300000000000002e-05,8.72,0.001,0.0015,0.86,0,0,0,0,0,0,0.15,0.15,0.15,0.0,0.15,0.15,0.15,0.0,0.15,0.14,0.145,2.78e-05,0.15,0.13,0.141333333,5.520000000000001e-05,0,0.27,1
2019-01-02 15,0.14,0.194166667,0.002051836,0.27,0.14,0.18833333300000002,0.0017734460000000001,-0.73,0.13,0.41,0.13,0.41,0.0,0.54,0.0,0.28,0.27,0.14,0.1915,0.001918051,11.49,0.002666667,0.003166667,0.86,0,0,0,0,0,0,0.15,0.15,0.15,0.0,0.15,0.15,0.15,0.0,0.15,0.14,0.146,2.6700000000000002e-05,0.15,0.13,0.142666667,4.95e-05,0,0.3,1
2019-01-02 16,0.2,0.256,0.00096339,0.29,0.2,0.24983333300000002,0.00092709,-0.7,0.1,0.5,0.09,0.49,0.01,0.59,0.0,0.4,0.3,0.2,0.252666667,0.0009453110000000001,15.16,0.003333333,0.002833333,0.8,0,0,0,0,0,0,0.27,0.15,0.19,0.0048,0.27,0.15,0.174,0.00288,0.27,0.14,0.159,0.0015433329999999998,0.27,0.13,0.152,0.001102857,0,0.33,1
2019-01-02 17,0.2,0.236166667,0.00141048,0.32,0.2,0.229333333,0.001087684,-0.67,0.13,0.53,0.12,0.52,0.01,0.65,0.0,0.4,0.32,0.2,0.2325,0.001198729,13.95,0.003666667,0.003166667,0.8,0,0,0,0,0,0,0.3,0.15,0.24,0.0063,0.3,0.15,0.204,0.00558,0.3,0.14,0.175,0.003427778,0.3,0.13,0.162666667,0.002535238,0,0.3,1
2019-01-02 18,0.2,0.2475,0.001476695,0.3,0.19,0.238666667,0.001299887,-0.7,0.1,0.5,0.11,0.49,0.0,0.6,0.01,0.39,0.3,0.2,0.243666667,0.001321921,14.62,0.003833333,0.005,0.81,0,0,0,0,0,0,0.33,0.27,0.3,0.0009,0.33,0.15,0.24,0.0072,0.33,0.14,0.19399999999999998,0.00556,0.33,0.14,0.17600000000000002,0.004268571,0,0.3,1
2019-01-02 19,0.22,0.24,0.00035932199999999997,0.28,0.22,0.2345,0.000204831,-0.7,0.08,0.52,0.06,0.5,0.02,0.58,0.0,0.44,0.3,0.22,0.237666667,0.00028937900000000004,14.26,0.002333333,0.003166667,0.78,0,0,0,0,0,0,0.33,0.3,0.31,0.0003,0.33,0.15,0.27,0.00495,0.33,0.15,0.21,0.0062,0.33,0.14,0.18666666699999998,0.005152381,0,0.32,1
2019-01-02 20,0.24,0.2625,0.0007614410000000001,0.31,0.24,0.258333333,0.000671751,-0.68,0.08,0.56,0.07,0.55,0.01,0.63,0.0,0.48,0.32,0.24,0.260333333,0.0006981919999999999,15.62,0.002166667,0.002,0.76,0,0,0,0,0,0,0.33,0.3,0.31,0.0003,0.33,0.27,0.3,0.00045,0.33,0.15,0.225,0.00645,0.33,0.14,0.197333333,0.005792381,0,0.48,2
2019-01-02 21,0.24,0.34,0.007661016999999999,0.46,0.23,0.32916666699999997,0.006865395,-0.52,0.24,0.72,0.23,0.69,0.02,0.94,0.01,0.47,0.47,0.23,0.334666667,0.007130395,20.08,0.005333333000000001,0.0055,0.77,0,0,0,0,0,0,0.32,0.3,0.306666667,0.000133333,0.33,0.3,0.31,0.0002,0.33,0.15,0.242,0.006506667,0.33,0.14,0.209333333,0.006478095,0,0.48,2
2019-01-02 22,0.27,0.3225,0.002707203,0.43,0.26,0.312333333,0.0018215820000000002,-0.52,0.21,0.75,0.17,0.69,0.05,0.91,0.01,0.53,0.45,0.27,0.317,0.002211186,19.02,0.0055,0.004666667,0.74,0,0,0,0,0,0,0.48,0.3,0.36666666700000006,0.009733333,0.48,0.3,0.34600000000000003,0.0057799999999999995,0.48,0.15,0.275,0.01065,0.48,0.14,0.23199999999999998,0.010817143000000001,0,0.27,1
2019-01-02 23,0.23,0.244666667,7.28e-05,0.26,0.23,0.241333333,6.94e-05,-0.73,0.04,0.5,0.03,0.49,0.01,0.53,0.0,0.46,0.26,0.23,0.242833333,6.809999999999999e-05,14.57,0.001833333,0.0015,0.77,0,0,0,0,0,0,0.48,0.32,0.42666666700000005,0.008533333,0.48,0.3,0.376,0.00908,0.48,0.15,0.308,0.012373333,0.48,0.14,0.254666667,0.014055238000000001,0,0.33,1
2019-01-03 00,0.25,0.277833333,0.00029183599999999996,0.32,0.24,0.271166667,0.00020370099999999998,-0.67,0.08,0.58,0.08,0.56,0.01,0.65,0.01,0.49,0.32,0.24,0.274833333,0.000262684,16.49,0.003,0.003666667,0.76,0,0,0,0,0,0,0.48,0.27,0.41,0.0147,0.48,0.27,0.37,0.0104,0.48,0.15,0.32,0.0096,0.48,0.15,0.263333333,0.013052381000000002,0,0.41,2
2019-01-03 01,0.24,0.314333333,0.0036080229999999997,0.41,0.24,0.303166667,0.003177938,-0.59,0.17,0.65,0.17,0.65,0.0,0.82,0.0,0.48,0.41,0.24,0.3085,0.003406186,18.51,0.0058333330000000004,0.005333333000000001,0.76,0,0,0,0,0,0,0.48,0.27,0.36,0.0117,0.48,0.27,0.376,0.00953,0.48,0.27,0.33799999999999997,0.00604,0.48,0.15,0.275333333,0.012298095,0,0.43,2
2019-01-03 02,0.35,0.393166667,0.00047624300000000005,0.43,0.35,0.384166667,0.000478955,-0.57,0.08,0.78,0.08,0.78,0.0,0.86,0.0,0.7,0.43,0.35,0.389166667,0.000506073,23.35,0.004,0.005,0.65,0,0,0,0,0,0,0.41,0.27,0.33666666700000003,0.004933333,0.48,0.27,0.39399999999999996,0.00863,0.48,0.27,0.35200000000000004,0.005884444,0.48,0.15,0.292666667,0.012149523999999998,0,0.46,2
2019-01-03 03,0.31,0.3675,0.001236017,0.46,0.31,0.35916666700000005,0.001068785,-0.54,0.15,0.77,0.15,0.77,0.0,0.92,0.0,0.62,0.46,0.31,0.364,0.0011769489999999998,21.84,0.0035,0.0048333329999999996,0.69,0,0,0,0,0,0,0.43,0.33,0.39,0.0028,0.48,0.27,0.384,0.00698,0.48,0.27,0.365,0.0060722219999999995,0.48,0.15,0.311333333,0.011669523999999999,0,0.31,1
2019-01-03 04,0.28,0.29483333300000003,4.57e-05,0.31,0.28,0.291333333,4.9e-05,-0.69,0.03,0.59,0.03,0.59,0.0,0.62,0.0,0.56,0.31,0.28,0.293166667,4.91e-05,17.59,0.0016666670000000001,0.001833333,0.72,0,0,0,0,0,0,0.46,0.41,0.433333333,0.000633333,0.46,0.27,0.38,0.0061,0.48,0.27,0.37799999999999995,0.006751111,0.48,0.15,0.332,0.010931429,0,0.3,1
2019-01-03 05,0.27,0.287666667,7.240000000000001e-05,0.3,0.27,0.284333333,5.8899999999999995e-05,-0.7,0.03,0.57,0.03,0.57,0.0,0.6,0.0,0.54,0.3,0.27,0.286333333,7.79e-05,17.18,0.001333333,0.002,0.73,0,0,0,0,0,0,0.46,0.31,0.4,0.0063,0.46,0.31,0.38799999999999996,0.004220000000000001,0.48,0.27,0.379,0.006587778000000001,0.48,0.15,0.34266666700000004,0.008478095,0,0.28,1
2019-01-03 06,0.26,0.27066666699999997,3.68e-05,0.28,0.26,0.2695,3.19e-05,-0.72,0.02,0.54,0.02,0.54,0.0,0.56,0.0,0.52,0.28,0.26,0.270333333,3.72e-05,16.22,0.00033333300000000006,0.000833333,0.74,0,0,0,0,0,0,0.46,0.3,0.35666666700000005,0.008033333,0.46,0.3,0.382,0.00527,0.48,0.27,0.379,0.006587778000000001,0.48,0.27,0.35266666700000004,0.005849524,0,0.26,1
2019-01-03 07,0.24,0.256,4.47e-05,0.26,0.24,0.253,5.5299999999999996e-05,-0.74,0.02,0.5,0.02,0.5,0.0,0.52,0.0,0.48,0.26,0.24,0.254166667,5.520000000000001e-05,15.25,0.001833333,0.001166667,0.76,0,0,0,0,0,0,0.31,0.28,0.296666667,0.00023333299999999998,0.46,0.28,0.35600000000000004,0.00683,0.48,0.27,0.375,0.007272221999999999,0.48,0.27,0.35333333299999997,0.005738095,0,0.25,1
